methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_119e18,0.0,290016.0,18.0,11.9257173538208,8.11795711517334,25.334606170654297,0.00828472338616848
CPDAE_Lite,nstdb_119e18,0.0,384608.0,18.0,11.299402236938477,7.378608226776123,27.22888946533203,0.00843431893736124
CPDAE_Lite,nstdb_119e18,0.0,314592.0,18.0,12.386844635009766,4.013859748840332,24.024690628051758,0.008707157336175442
CPDAE_Lite,nstdb_119e18,0.0,292064.0,18.0,9.709578514099121,8.438261032104492,32.697994232177734,0.010698742233216763
CPDAE_Lite,nstdb_119e18,0.0,211808.0,18.0,15.745084762573242,5.499146461486816,16.320964813232422,0.009630338288843632
CPDAE_Lite,nstdb_119e18,0.0,224096.0,18.0,10.566862106323242,9.456677436828613,29.624902725219727,0.009999602101743221
CPDAE_Lite,nstdb_119e18,0.0,643808.0,18.0,12.035797119140625,9.340956687927246,25.015560150146484,0.008728236891329288
CPDAE_Lite,nstdb_119e18,0.0,146912.0,18.0,10.225028038024902,6.550206184387207,30.81403923034668,0.011999966576695442
CPDAE_Lite,nstdb_119e18,0.0,196448.0,18.0,7.800366401672363,4.752959251403809,40.73631286621094,0.014620881527662277
CPDAE_Lite,nstdb_119e18,0.0,386656.0,18.0,7.683352470397949,5.7515106201171875,41.288814544677734,0.012863199226558208
CPDAE_Lite,nstdb_119e18,0.0,641760.0,18.0,10.987512588500977,10.142895698547363,28.224376678466797,0.009127261117100716
CPDAE_Lite,nstdb_119e18,0.0,467936.0,18.0,17.350791931152344,5.377669334411621,13.566268920898438,0.009517488069832325
CPDAE_Lite,nstdb_119e18,0.0,322784.0,18.0,17.489707946777344,2.4397449493408203,13.35102653503418,0.00824566837400198
CPDAE_Lite,nstdb_119e18,0.0,400992.0,18.0,8.545870780944824,3.1153011322021484,37.38578414916992,0.013678276911377907
